,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
5737,MTD3637,dark respiration,,0.7694835,micromol co2 m^-2 s^-1,respiration rate,,7.694835000000001e-07,mol co2 m^-2 s^-1,,,15.011574,celsius,,,Diploschistes muscorum
5738,MTD3637,dark respiration,,0.77853227,micromol co2 m^-2 s^-1,respiration rate,,7.7853227e-07,mol co2 m^-2 s^-1,,,15.196322,celsius,,,Diploschistes muscorum
5739,MTD3637,dark respiration,,0.8101055,micromol co2 m^-2 s^-1,respiration rate,,8.101054999999999e-07,mol co2 m^-2 s^-1,,,15.323212,celsius,,,Diploschistes muscorum
5740,MTD3637,dark respiration,,0.85063857,micromol co2 m^-2 s^-1,respiration rate,,8.5063857e-07,mol co2 m^-2 s^-1,,,15.161318,celsius,,,Diploschistes muscorum
5741,MTD3637,dark respiration,,0.90020305,micromol co2 m^-2 s^-1,respiration rate,,9.0020305e-07,mol co2 m^-2 s^-1,,,15.091776000000001,celsius,,,Diploschistes muscorum
5742,MTD3637,dark respiration,,0.9340341000000001,micromol co2 m^-2 s^-1,respiration rate,,9.340000000000001e-07,mol co2 m^-2 s^-1,,,15.241754,celsius,,,Diploschistes muscorum
5743,MTD3637,dark respiration,,0.9362334000000001,micromol co2 m^-2 s^-1,respiration rate,,9.362334e-07,mol co2 m^-2 s^-1,,,14.953003,celsius,,,Diploschistes muscorum
5744,MTD3637,dark respiration,,1.0084004,micromol co2 m^-2 s^-1,respiration rate,,1.0084004e-06,mol co2 m^-2 s^-1,,,15.241385999999999,celsius,,,Diploschistes muscorum
5745,MTD3637,dark respiration,,0.99492264,micromol co2 m^-2 s^-1,respiration rate,,9.9492264e-07,mol co2 m^-2 s^-1,,,15.472445,celsius,,,Diploschistes muscorum
5746,MTD3637,dark respiration,,0.95884025,micromol co2 m^-2 s^-1,respiration rate,,9.5884025e-07,mol co2 m^-2 s^-1,,,15.334026999999999,celsius,,,Diploschistes muscorum
5747,MTD3637,dark respiration,,1.0895858999999999,micromol co2 m^-2 s^-1,respiration rate,,1.0895858999999998e-06,mol co2 m^-2 s^-1,,,15.552824,celsius,,,Diploschistes muscorum
5748,MTD3637,dark respiration,,1.0332847,micromol co2 m^-2 s^-1,respiration rate,,1.0332847e-06,mol co2 m^-2 s^-1,,,15.749445000000001,celsius,,,Diploschistes muscorum
5749,MTD3637,dark respiration,,0.94986516,micromol co2 m^-2 s^-1,respiration rate,,9.4986516e-07,mol co2 m^-2 s^-1,,,15.541964000000002,celsius,,,Diploschistes muscorum
5750,MTD3637,dark respiration,,0.90025294,micromol co2 m^-2 s^-1,respiration rate,,9.002529399999998e-07,mol co2 m^-2 s^-1,,,15.357415,celsius,,,Diploschistes muscorum
5751,MTD3637,dark respiration,,0.85744685,micromol co2 m^-2 s^-1,respiration rate,,8.574468500000001e-07,mol co2 m^-2 s^-1,,,15.415375,celsius,,,Diploschistes muscorum
5752,MTD3637,dark respiration,,0.8214229999999999,micromol co2 m^-2 s^-1,respiration rate,,8.214230000000001e-07,mol co2 m^-2 s^-1,,,15.588795999999999,celsius,,,Diploschistes muscorum
5753,MTD3637,dark respiration,,0.8597459000000001,micromol co2 m^-2 s^-1,respiration rate,,8.597459000000001e-07,mol co2 m^-2 s^-1,,,15.657904,celsius,,,Diploschistes muscorum
5754,MTD3637,dark respiration,,0.9183332000000001,micromol co2 m^-2 s^-1,respiration rate,,9.183332e-07,mol co2 m^-2 s^-1,,,15.634516,celsius,,,Diploschistes muscorum
5755,MTD3637,dark respiration,,0.9408793,micromol co2 m^-2 s^-1,respiration rate,,9.408793e-07,mol co2 m^-2 s^-1,,,15.692153,celsius,,,Diploschistes muscorum
5756,MTD3637,dark respiration,,0.9589443999999999,micromol co2 m^-2 s^-1,respiration rate,,9.589444e-07,mol co2 m^-2 s^-1,,,15.888406,celsius,,,Diploschistes muscorum
5757,MTD3637,dark respiration,,0.90937334,micromol co2 m^-2 s^-1,respiration rate,,9.093733399999999e-07,mol co2 m^-2 s^-1,,,15.9233,celsius,,,Diploschistes muscorum
5758,MTD3637,dark respiration,,0.940953,micromol co2 m^-2 s^-1,respiration rate,,9.41e-07,mol co2 m^-2 s^-1,,,16.084837,celsius,,,Diploschistes muscorum
5759,MTD3637,dark respiration,,0.9116919,micromol co2 m^-2 s^-1,respiration rate,,9.116919e-07,mol co2 m^-2 s^-1,,,16.269775,celsius,,,Diploschistes muscorum
5760,MTD3637,dark respiration,,0.8868706000000001,micromol co2 m^-2 s^-1,respiration rate,,8.868706e-07,mol co2 m^-2 s^-1,,,16.096653,celsius,,,Diploschistes muscorum
5761,MTD3637,dark respiration,,0.8711263000000001,micromol co2 m^-2 s^-1,respiration rate,,8.711263000000001e-07,mol co2 m^-2 s^-1,,,16.258425,celsius,,,Diploschistes muscorum
5762,MTD3637,dark respiration,,0.81926274,micromol co2 m^-2 s^-1,respiration rate,,8.192627399999999e-07,mol co2 m^-2 s^-1,,,16.085438,celsius,,,Diploschistes muscorum
5763,MTD3637,dark respiration,,0.78992134,micromol co2 m^-2 s^-1,respiration rate,,7.8992134e-07,mol co2 m^-2 s^-1,,,15.843041,celsius,,,Diploschistes muscorum
5764,MTD3637,dark respiration,,0.77410984,micromol co2 m^-2 s^-1,respiration rate,,7.7410984e-07,mol co2 m^-2 s^-1,,,15.646776999999998,celsius,,,Diploschistes muscorum
5765,MTD3637,dark respiration,,0.7357781999999999,micromol co2 m^-2 s^-1,respiration rate,,7.357781999999999e-07,mol co2 m^-2 s^-1,,,15.53147,celsius,,,Diploschistes muscorum
5766,MTD3637,dark respiration,,0.7042440999999999,micromol co2 m^-2 s^-1,respiration rate,,7.042441e-07,mol co2 m^-2 s^-1,,,15.612473000000001,celsius,,,Diploschistes muscorum
5767,MTD3637,dark respiration,,0.66142493,micromol co2 m^-2 s^-1,respiration rate,,6.6142493e-07,mol co2 m^-2 s^-1,,,15.601134,celsius,,,Diploschistes muscorum
5768,MTD3637,dark respiration,,0.6321095999999999,micromol co2 m^-2 s^-1,respiration rate,,6.321096e-07,mol co2 m^-2 s^-1,,,15.497334,celsius,,,Diploschistes muscorum
5769,MTD3637,dark respiration,,0.6231389,micromol co2 m^-2 s^-1,respiration rate,,6.231389e-07,mol co2 m^-2 s^-1,,,15.728369,celsius,,,Diploschistes muscorum
5770,MTD3637,dark respiration,,0.5961226,micromol co2 m^-2 s^-1,respiration rate,,5.961226e-07,mol co2 m^-2 s^-1,,,15.867097,celsius,,,Diploschistes muscorum
5771,MTD3637,dark respiration,,0.6569808000000001,micromol co2 m^-2 s^-1,respiration rate,,6.57e-07,mol co2 m^-2 s^-1,,,15.936094,celsius,,,Diploschistes muscorum
5772,MTD3637,dark respiration,,0.6862528,micromol co2 m^-2 s^-1,respiration rate,,6.862528e-07,mol co2 m^-2 s^-1,,,15.808905,celsius,,,Diploschistes muscorum
5773,MTD3637,dark respiration,,0.74259084,micromol co2 m^-2 s^-1,respiration rate,,7.4259084e-07,mol co2 m^-2 s^-1,,,15.808626,celsius,,,Diploschistes muscorum
5774,MTD3637,dark respiration,,0.7088249,micromol co2 m^-2 s^-1,respiration rate,,7.088249e-07,mol co2 m^-2 s^-1,,,16.005136,celsius,,,Diploschistes muscorum
5775,MTD3637,dark respiration,,0.69308054,micromol co2 m^-2 s^-1,respiration rate,,6.9308054e-07,mol co2 m^-2 s^-1,,,16.166906,celsius,,,Diploschistes muscorum
5776,MTD3637,dark respiration,,0.61647594,micromol co2 m^-2 s^-1,respiration rate,,6.164759399999999e-07,mol co2 m^-2 s^-1,,,16.248133,celsius,,,Diploschistes muscorum
5777,MTD3637,dark respiration,,0.5894857,micromol co2 m^-2 s^-1,respiration rate,,5.894856999999999e-07,mol co2 m^-2 s^-1,,,16.525454999999997,celsius,,,Diploschistes muscorum
5778,MTD3637,dark respiration,,0.6210762,micromol co2 m^-2 s^-1,respiration rate,,6.210761999999999e-07,mol co2 m^-2 s^-1,,,16.744741,celsius,,,Diploschistes muscorum
5779,MTD3637,dark respiration,,0.6369073000000001,micromol co2 m^-2 s^-1,respiration rate,,6.369073e-07,mol co2 m^-2 s^-1,,,17.04495,celsius,,,Diploschistes muscorum
5780,MTD3637,dark respiration,,0.6931933000000001,micromol co2 m^-2 s^-1,respiration rate,,6.931933e-07,mol co2 m^-2 s^-1,,,16.767485,celsius,,,Diploschistes muscorum
5781,MTD3637,dark respiration,,0.75848913,micromol co2 m^-2 s^-1,respiration rate,,7.5848913e-07,mol co2 m^-2 s^-1,,,16.466873,celsius,,,Diploschistes muscorum
5782,MTD3637,dark respiration,,0.772058,micromol co2 m^-2 s^-1,respiration rate,,7.72058e-07,mol co2 m^-2 s^-1,,,16.720898000000002,celsius,,,Diploschistes muscorum
5783,MTD3637,dark respiration,,0.7382877,micromol co2 m^-2 s^-1,respiration rate,,7.382876999999999e-07,mol co2 m^-2 s^-1,,,16.894306,celsius,,,Diploschistes muscorum
5784,MTD3637,dark respiration,,0.74733216,micromol co2 m^-2 s^-1,respiration rate,,7.4733216e-07,mol co2 m^-2 s^-1,,,17.055956,celsius,,,Diploschistes muscorum
5785,MTD3637,dark respiration,,0.7946323000000001,micromol co2 m^-2 s^-1,respiration rate,,7.946323e-07,mol co2 m^-2 s^-1,,,16.928679000000002,celsius,,,Diploschistes muscorum
5786,MTD3637,dark respiration,,0.8216616,micromol co2 m^-2 s^-1,respiration rate,,8.216615999999999e-07,mol co2 m^-2 s^-1,,,16.859247,celsius,,,Diploschistes muscorum
5787,MTD3637,dark respiration,,0.8149509,micromol co2 m^-2 s^-1,respiration rate,,8.15e-07,mol co2 m^-2 s^-1,,,17.12492,celsius,,,Diploschistes muscorum
5788,MTD3637,dark respiration,,0.81951433,micromol co2 m^-2 s^-1,respiration rate,,8.195143299999999e-07,mol co2 m^-2 s^-1,,,17.425186,celsius,,,Diploschistes muscorum
5789,MTD3637,dark respiration,,0.8983378000000001,micromol co2 m^-2 s^-1,respiration rate,,8.983378e-07,mol co2 m^-2 s^-1,,,17.159157,celsius,,,Diploschistes muscorum
5790,MTD3637,dark respiration,,0.9771156999999999,micromol co2 m^-2 s^-1,respiration rate,,9.771157e-07,mol co2 m^-2 s^-1,,,16.650586999999998,celsius,,,Diploschistes muscorum
5791,MTD3637,dark respiration,,0.9726499,micromol co2 m^-2 s^-1,respiration rate,,9.726499e-07,mol co2 m^-2 s^-1,,,16.870051999999998,celsius,,,Diploschistes muscorum
5792,MTD3637,dark respiration,,0.9997181999999999,micromol co2 m^-2 s^-1,respiration rate,,9.997181999999999e-07,mol co2 m^-2 s^-1,,,17.008512,celsius,,,Diploschistes muscorum
5793,MTD3637,dark respiration,,1.0357833,micromol co2 m^-2 s^-1,respiration rate,,1.0357833e-06,mol co2 m^-2 s^-1,,,17.054533,celsius,,,Diploschistes muscorum
5794,MTD3637,dark respiration,,1.0020368,micromol co2 m^-2 s^-1,respiration rate,,1.002e-06,mol co2 m^-2 s^-1,,,17.354988,celsius,,,Diploschistes muscorum
5795,MTD3637,dark respiration,,1.0088211999999999,micromol co2 m^-2 s^-1,respiration rate,,1.0088212e-06,mol co2 m^-2 s^-1,,,17.482,celsius,,,Diploschistes muscorum
5796,MTD3637,dark respiration,,1.0967087,micromol co2 m^-2 s^-1,respiration rate,,1.0967087e-06,mol co2 m^-2 s^-1,,,17.481567000000002,celsius,,,Diploschistes muscorum
5797,MTD3637,dark respiration,,1.1056924,micromol co2 m^-2 s^-1,respiration rate,,1.1056924e-06,mol co2 m^-2 s^-1,,,17.319828,celsius,,,Diploschistes muscorum
5798,MTD3637,dark respiration,,1.1079221000000001,micromol co2 m^-2 s^-1,respiration rate,,1.1079221000000001e-06,mol co2 m^-2 s^-1,,,17.192772,celsius,,,Diploschistes muscorum
5799,MTD3637,dark respiration,,1.1326479,micromol co2 m^-2 s^-1,respiration rate,,1.1326478999999999e-06,mol co2 m^-2 s^-1,,,16.857714,celsius,,,Diploschistes muscorum
5800,MTD3637,dark respiration,,1.0740801000000002,micromol co2 m^-2 s^-1,respiration rate,,1.0740801e-06,mol co2 m^-2 s^-1,,,16.985046,celsius,,,Diploschistes muscorum
5801,MTD3637,dark respiration,,1.0582468999999999,micromol co2 m^-2 s^-1,respiration rate,,1.0582469e-06,mol co2 m^-2 s^-1,,,16.673285999999997,celsius,,,Diploschistes muscorum
5802,MTD3637,dark respiration,,1.0830466,micromol co2 m^-2 s^-1,respiration rate,,1.083e-06,mol co2 m^-2 s^-1,,,16.730913,celsius,,,Diploschistes muscorum
5803,MTD3637,dark respiration,,1.112325,micromol co2 m^-2 s^-1,respiration rate,,1.112325e-06,mol co2 m^-2 s^-1,,,16.638370000000002,celsius,,,Diploschistes muscorum
5804,MTD3637,dark respiration,,1.1348233,micromol co2 m^-2 s^-1,respiration rate,,1.1348233e-06,mol co2 m^-2 s^-1,,,16.441917,celsius,,,Diploschistes muscorum
5805,MTD3637,dark respiration,,1.1009923000000001,micromol co2 m^-2 s^-1,respiration rate,,1.101e-06,mol co2 m^-2 s^-1,,,16.29194,celsius,,,Diploschistes muscorum
5806,MTD3637,dark respiration,,1.0829966,micromol co2 m^-2 s^-1,respiration rate,,1.083e-06,mol co2 m^-2 s^-1,,,16.465273,celsius,,,Diploschistes muscorum
5807,MTD3637,dark respiration,,1.0401449,micromol co2 m^-2 s^-1,respiration rate,,1.0401449e-06,mol co2 m^-2 s^-1,,,16.280691,celsius,,,Diploschistes muscorum
5808,MTD3637,dark respiration,,1.0152934,micromol co2 m^-2 s^-1,respiration rate,,1.0152934e-06,mol co2 m^-2 s^-1,,,15.945876,celsius,,,Diploschistes muscorum
5809,MTD3637,dark respiration,,1.0919152,micromol co2 m^-2 s^-1,respiration rate,,1.0919152e-06,mol co2 m^-2 s^-1,,,15.957047,celsius,,,Diploschistes muscorum
5810,MTD3637,dark respiration,,1.1414906999999999,micromol co2 m^-2 s^-1,respiration rate,,1.1414907e-06,mol co2 m^-2 s^-1,,,15.945253,celsius,,,Diploschistes muscorum
5811,MTD3637,dark respiration,,1.200156,micromol co2 m^-2 s^-1,respiration rate,,1.200156e-06,mol co2 m^-2 s^-1,,,16.33765,celsius,,,Diploschistes muscorum
5812,MTD3637,dark respiration,,1.2385137,micromol co2 m^-2 s^-1,respiration rate,,1.2385136999999998e-06,mol co2 m^-2 s^-1,,,16.59155,celsius,,,Diploschistes muscorum
5813,MTD3637,dark respiration,,1.3061867,micromol co2 m^-2 s^-1,respiration rate,,1.3061867000000001e-06,mol co2 m^-2 s^-1,,,16.949253,celsius,,,Diploschistes muscorum
5814,MTD3637,dark respiration,,1.1732656000000001,micromol co2 m^-2 s^-1,respiration rate,,1.1732656000000002e-06,mol co2 m^-2 s^-1,,,17.146252,celsius,,,Diploschistes muscorum
5815,MTD3637,dark respiration,,1.1980998999999999,micromol co2 m^-2 s^-1,respiration rate,,1.1980998999999999e-06,mol co2 m^-2 s^-1,,,17.38867,celsius,,,Diploschistes muscorum
5816,MTD3637,dark respiration,,1.220672,micromol co2 m^-2 s^-1,respiration rate,,1.220672e-06,mol co2 m^-2 s^-1,,,17.584902,celsius,,,Diploschistes muscorum
5817,MTD3637,dark respiration,,1.2567197,micromol co2 m^-2 s^-1,respiration rate,,1.2567197e-06,mol co2 m^-2 s^-1,,,17.538525,celsius,,,Diploschistes muscorum
5818,MTD3637,dark respiration,,1.276982,micromol co2 m^-2 s^-1,respiration rate,,1.277e-06,mol co2 m^-2 s^-1,,,17.434479,celsius,,,Diploschistes muscorum
5819,MTD3637,dark respiration,,1.2972875,micromol co2 m^-2 s^-1,respiration rate,,1.2972874999999998e-06,mol co2 m^-2 s^-1,,,17.561424,celsius,,,Diploschistes muscorum
5820,MTD3637,dark respiration,,1.3716385,micromol co2 m^-2 s^-1,respiration rate,,1.3716385e-06,mol co2 m^-2 s^-1,,,17.480210999999997,celsius,,,Diploschistes muscorum
5821,MTD3637,dark respiration,,1.3963991000000002,micromol co2 m^-2 s^-1,respiration rate,,1.3963991000000002e-06,mol co2 m^-2 s^-1,,,17.329945000000002,celsius,,,Diploschistes muscorum
5822,MTD3637,dark respiration,,1.4234892,micromol co2 m^-2 s^-1,respiration rate,,1.4234892e-06,mol co2 m^-2 s^-1,,,17.5839,celsius,,,Diploschistes muscorum
5823,MTD3637,dark respiration,,1.5451535,micromol co2 m^-2 s^-1,respiration rate,,1.5451535000000001e-06,mol co2 m^-2 s^-1,,,17.444706,celsius,,,Diploschistes muscorum
5824,MTD3637,dark respiration,,1.6149433000000002,micromol co2 m^-2 s^-1,respiration rate,,1.6149433e-06,mol co2 m^-2 s^-1,,,17.074776,celsius,,,Diploschistes muscorum
5825,MTD3637,dark respiration,,1.6216779,micromol co2 m^-2 s^-1,respiration rate,,1.6216779e-06,mol co2 m^-2 s^-1,,,16.936148,celsius,,,Diploschistes muscorum
5826,MTD3637,dark respiration,,1.6373765,micromol co2 m^-2 s^-1,respiration rate,,1.6373765e-06,mol co2 m^-2 s^-1,,,16.531836,celsius,,,Diploschistes muscorum
5827,MTD3637,dark respiration,,1.5945618000000001,micromol co2 m^-2 s^-1,respiration rate,,1.5945618e-06,mol co2 m^-2 s^-1,,,16.543596,celsius,,,Diploschistes muscorum
5828,MTD3637,dark respiration,,1.5517816999999998,micromol co2 m^-2 s^-1,respiration rate,,1.5517817e-06,mol co2 m^-2 s^-1,,,16.74015,celsius,,,Diploschistes muscorum
5829,MTD3637,dark respiration,,1.504475,micromol co2 m^-2 s^-1,respiration rate,,1.504475e-06,mol co2 m^-2 s^-1,,,16.832779000000002,celsius,,,Diploschistes muscorum
5830,MTD3637,dark respiration,,1.490904,micromol co2 m^-2 s^-1,respiration rate,,1.4909039999999999e-06,mol co2 m^-2 s^-1,,,16.567207,celsius,,,Diploschistes muscorum
5831,MTD3637,dark respiration,,1.5381825,micromol co2 m^-2 s^-1,respiration rate,,1.5381825e-06,mol co2 m^-2 s^-1,,,16.324432,celsius,,,Diploschistes muscorum
5832,MTD3637,dark respiration,,1.4818336,micromol co2 m^-2 s^-1,respiration rate,,1.4818336000000003e-06,mol co2 m^-2 s^-1,,,16.266962,celsius,,,Diploschistes muscorum
5833,MTD3637,dark respiration,,1.4547522,micromol co2 m^-2 s^-1,respiration rate,,1.4547522e-06,mol co2 m^-2 s^-1,,,16.059204,celsius,,,Diploschistes muscorum
5834,MTD3637,dark respiration,,1.4051552,micromol co2 m^-2 s^-1,respiration rate,,1.4051552e-06,mol co2 m^-2 s^-1,,,15.9555025,celsius,,,Diploschistes muscorum
5835,MTD3637,dark respiration,,1.3306912,micromol co2 m^-2 s^-1,respiration rate,,1.3306912e-06,mol co2 m^-2 s^-1,,,15.436139,celsius,,,Diploschistes muscorum
5836,MTD3637,dark respiration,,1.3441733,micromol co2 m^-2 s^-1,respiration rate,,1.3441733e-06,mol co2 m^-2 s^-1,,,15.228181,celsius,,,Diploschistes muscorum
5837,MTD3637,dark respiration,,1.9278166,micromol co2 m^-2 s^-1,respiration rate,,1.9278166e-06,mol co2 m^-2 s^-1,,,15.121356,celsius,,,Diploschistes muscorum
5848,MTD3637,dark respiration,,2.101414,micromol co2 m^-2 s^-1,respiration rate,,2.101414e-06,mol co2 m^-2 s^-1,,,15.524734500000001,celsius,,,Diploschistes muscorum
5849,MTD3637,dark respiration,,2.2208897999999997,micromol co2 m^-2 s^-1,respiration rate,,2.2208898e-06,mol co2 m^-2 s^-1,,,15.732037,celsius,,,Diploschistes muscorum
5850,MTD3637,dark respiration,,2.3065822,micromol co2 m^-2 s^-1,respiration rate,,2.3065822000000003e-06,mol co2 m^-2 s^-1,,,16.043453,celsius,,,Diploschistes muscorum
5851,MTD3637,dark respiration,,2.5140388,micromol co2 m^-2 s^-1,respiration rate,,2.514e-06,mol co2 m^-2 s^-1,,,16.746952,celsius,,,Diploschistes muscorum
5852,MTD3637,dark respiration,,2.3766127,micromol co2 m^-2 s^-1,respiration rate,,2.3766127e-06,mol co2 m^-2 s^-1,,,16.955523,celsius,,,Diploschistes muscorum
5853,MTD3637,dark respiration,,2.281943,micromol co2 m^-2 s^-1,respiration rate,,2.281943e-06,mol co2 m^-2 s^-1,,,16.840494,celsius,,,Diploschistes muscorum
5854,MTD3637,dark respiration,,2.2571955000000004,micromol co2 m^-2 s^-1,respiration rate,,2.2571955e-06,mol co2 m^-2 s^-1,,,17.060059,celsius,,,Diploschistes muscorum
5855,MTD3637,dark respiration,,2.1828096,micromol co2 m^-2 s^-1,respiration rate,,2.1828096e-06,mol co2 m^-2 s^-1,,,16.956478,celsius,,,Diploschistes muscorum
5856,MTD3637,dark respiration,,2.377118,micromol co2 m^-2 s^-1,respiration rate,,2.377118e-06,mol co2 m^-2 s^-1,,,19.64657,celsius,,,Diploschistes muscorum
5857,MTD3637,dark respiration,,2.2305848999999998,micromol co2 m^-2 s^-1,respiration rate,,2.2305848999999997e-06,mol co2 m^-2 s^-1,,,19.358553,celsius,,,Diploschistes muscorum
5858,MTD3637,dark respiration,,2.1945674,micromol co2 m^-2 s^-1,respiration rate,,2.1945674e-06,mol co2 m^-2 s^-1,,,19.566623999999997,celsius,,,Diploschistes muscorum
5859,MTD3637,dark respiration,,2.1449096,micromol co2 m^-2 s^-1,respiration rate,,2.1449096e-06,mol co2 m^-2 s^-1,,,19.139534,celsius,,,Diploschistes muscorum
5860,MTD3637,dark respiration,,2.1562099999999997,micromol co2 m^-2 s^-1,respiration rate,,2.1562099999999996e-06,mol co2 m^-2 s^-1,,,19.312721,celsius,,,Diploschistes muscorum
5861,MTD3637,dark respiration,,2.122418,micromol co2 m^-2 s^-1,respiration rate,,2.1224180000000003e-06,mol co2 m^-2 s^-1,,,19.370635999999998,celsius,,,Diploschistes muscorum
5862,MTD3637,dark respiration,,1.9983959,micromol co2 m^-2 s^-1,respiration rate,,1.9983958999999997e-06,mol co2 m^-2 s^-1,,,18.955463,celsius,,,Diploschistes muscorum
5863,MTD3637,dark respiration,,1.9352604,micromol co2 m^-2 s^-1,respiration rate,,1.9352604e-06,mol co2 m^-2 s^-1,,,18.759432,celsius,,,Diploschistes muscorum
5864,MTD3637,dark respiration,,1.8450023000000002,micromol co2 m^-2 s^-1,respiration rate,,1.845e-06,mol co2 m^-2 s^-1,,,18.136201999999997,celsius,,,Diploschistes muscorum
5865,MTD3637,dark respiration,,1.8336827000000002,micromol co2 m^-2 s^-1,respiration rate,,1.8336827e-06,mol co2 m^-2 s^-1,,,17.859068,celsius,,,Diploschistes muscorum
5866,MTD3637,dark respiration,,1.6895698000000001,micromol co2 m^-2 s^-1,respiration rate,,1.6895698000000002e-06,mol co2 m^-2 s^-1,,,18.460356,celsius,,,Diploschistes muscorum
5867,MTD3637,dark respiration,,1.6287204,micromol co2 m^-2 s^-1,respiration rate,,1.6287204e-06,mol co2 m^-2 s^-1,,,18.437557,celsius,,,Diploschistes muscorum
5868,MTD3637,dark respiration,,1.4979031999999999,micromol co2 m^-2 s^-1,respiration rate,,1.4979032e-06,mol co2 m^-2 s^-1,,,17.837623999999998,celsius,,,Diploschistes muscorum
5869,MTD3637,dark respiration,,1.524991,micromol co2 m^-2 s^-1,respiration rate,,1.525e-06,mol co2 m^-2 s^-1,,,18.080032,celsius,,,Diploschistes muscorum
5870,MTD3637,dark respiration,,1.5475848,micromol co2 m^-2 s^-1,respiration rate,,1.5475848e-06,mol co2 m^-2 s^-1,,,18.391758,celsius,,,Diploschistes muscorum
5871,MTD3637,dark respiration,,1.5115608999999999,micromol co2 m^-2 s^-1,respiration rate,,1.5115608999999997e-06,mol co2 m^-2 s^-1,,,18.565179999999998,celsius,,,Diploschistes muscorum
5872,MTD3637,dark respiration,,1.4574764,micromol co2 m^-2 s^-1,respiration rate,,1.4574764e-06,mol co2 m^-2 s^-1,,,18.565447,celsius,,,Diploschistes muscorum
5873,MTD3637,dark respiration,,1.5048741,micromol co2 m^-2 s^-1,respiration rate,,1.5048741e-06,mol co2 m^-2 s^-1,,,18.957897,celsius,,,Diploschistes muscorum
5874,MTD3637,dark respiration,,1.4575870000000002,micromol co2 m^-2 s^-1,respiration rate,,1.457587e-06,mol co2 m^-2 s^-1,,,19.154474,celsius,,,Diploschistes muscorum
5875,MTD3637,dark respiration,,1.4326508,micromol co2 m^-2 s^-1,respiration rate,,1.4326508e-06,mol co2 m^-2 s^-1,,,18.369226,celsius,,,Diploschistes muscorum
5876,MTD3637,dark respiration,,1.3762908999999999,micromol co2 m^-2 s^-1,respiration rate,,1.3762908999999999e-06,mol co2 m^-2 s^-1,,,18.25401,celsius,,,Diploschistes muscorum
5877,MTD3637,dark respiration,,1.3966181999999998,micromol co2 m^-2 s^-1,respiration rate,,1.3966182e-06,mol co2 m^-2 s^-1,,,18.496449,celsius,,,Diploschistes muscorum
5878,MTD3637,dark respiration,,1.3673354,micromol co2 m^-2 s^-1,respiration rate,,1.3673353999999997e-06,mol co2 m^-2 s^-1,,,18.565891,celsius,,,Diploschistes muscorum
5879,MTD3637,dark respiration,,1.3199941000000002,micromol co2 m^-2 s^-1,respiration rate,,1.32e-06,mol co2 m^-2 s^-1,,,18.473728,celsius,,,Diploschistes muscorum
5880,MTD3637,dark respiration,,1.2997363000000002,micromol co2 m^-2 s^-1,respiration rate,,1.2997363000000002e-06,mol co2 m^-2 s^-1,,,18.600873999999997,celsius,,,Diploschistes muscorum
5881,MTD3637,dark respiration,,1.2726483,micromol co2 m^-2 s^-1,respiration rate,,1.2726483e-06,mol co2 m^-2 s^-1,,,18.358465,celsius,,,Diploschistes muscorum
5882,MTD3637,dark respiration,,1.2433591,micromol co2 m^-2 s^-1,respiration rate,,1.2433591000000001e-06,mol co2 m^-2 s^-1,,,18.39326,celsius,,,Diploschistes muscorum
5883,MTD3637,dark respiration,,1.2095215,micromol co2 m^-2 s^-1,respiration rate,,1.2095215e-06,mol co2 m^-2 s^-1,,,18.208633,celsius,,,Diploschistes muscorum
5884,MTD3637,dark respiration,,1.1283491,micromol co2 m^-2 s^-1,respiration rate,,1.1283491e-06,mol co2 m^-2 s^-1,,,17.966492000000002,celsius,,,Diploschistes muscorum
5885,MTD3637,dark respiration,,1.0742645,micromol co2 m^-2 s^-1,respiration rate,,1.0742645e-06,mol co2 m^-2 s^-1,,,17.966759,celsius,,,Diploschistes muscorum
5886,MTD3637,dark respiration,,0.6956334,micromol co2 m^-2 s^-1,respiration rate,,6.956334e-07,mol co2 m^-2 s^-1,,,17.760735,celsius,,,Diploschistes muscorum
5887,MTD3637,dark respiration,,0.64168113,micromol co2 m^-2 s^-1,respiration rate,,6.416811300000001e-07,mol co2 m^-2 s^-1,,,18.465525,celsius,,,Diploschistes muscorum
5888,MTD3637,dark respiration,,0.6215859,micromol co2 m^-2 s^-1,respiration rate,,6.215859e-07,mol co2 m^-2 s^-1,,,19.458887,celsius,,,Diploschistes muscorum
5889,MTD3637,dark respiration,,0.5784305999999999,micromol co2 m^-2 s^-1,respiration rate,,5.784306e-07,mol co2 m^-2 s^-1,,,17.657367999999998,celsius,,,Diploschistes muscorum
5890,MTD3637,dark respiration,,0.5198108,micromol co2 m^-2 s^-1,respiration rate,,5.198108e-07,mol co2 m^-2 s^-1,,,17.507510999999997,celsius,,,Diploschistes muscorum
5891,MTD3637,dark respiration,,0.46124953,micromol co2 m^-2 s^-1,respiration rate,,4.6124953000000007e-07,mol co2 m^-2 s^-1,,,17.669495,celsius,,,Diploschistes muscorum
5892,MTD3637,dark respiration,,0.45225713,micromol co2 m^-2 s^-1,respiration rate,,4.5225712999999997e-07,mol co2 m^-2 s^-1,,,17.785034,celsius,,,Diploschistes muscorum
